user-id,movie-id,prediction
66,2189,4.849819019270794
58,362,3.8815103658511645
16,1191,2.587228078587348
83,2189,4.371901427050068
168,2041,2.5185938970563426
20,543,3.4569939846251576
148,380,3.6527922666226815
81,1122,5.0
69,1627,3.7774391229820448
39,492,3.40412582547795
6,1761,4.247474397916435
60,2681,2.912144563065563
151,476,3.8585683389652585
219,1612,5.0
241,626,3.8649929174938955
194,2651,1.8478662421781002
3,856,3.446518024514274
47,29,2.4705786001239587
2,1368,3.0730759512523176
257,97,3.560189189279256
58,1451,4.052325009102248
80,1417,2.184580282590002
219,2160,4.2194229097640505
73,1489,3.572380147489541
171,893,2.4988733881843297
1,443,2.6102913029718415
230,630,4.917394316978591
11,974,4.75489163040713
40,570,0.8185936662145019
185,500,2.8786607851063315
9,995,3.329048910460274
28,281,3.272716919555847
18,300,3.2602156398920474
112,668,4.4455563568206395
37,749,3.222592709016957
116,1891,4.831922849640198
142,420,0.3513291478301179
74,258,2.8833138120881507
155,1706,5.0
4,2386,2.1046080709005035
107,2938,3.9230128568600726
179,2007,3.222230515902302
26,1165,3.3838681077829933
7,420,2.1965409111962946
21,585,4.37224813520385
79,1151,3.032334397929037
3,2089,3.6187887790953
2,1480,2.842938695024364
157,2167,2.652736451360785
270,879,2.597938418145624
22,883,4.366976469044459
84,3,2.843088195573282
137,2159,4.025587612469758
33,2441,4.500992925155185
24,2554,2.4509033547916674
46,706,3.823644068389466
247,226,3.2776278860632826
14,1117,3.1921251262270105
300,1287,2.28686565265729
15,1232,2.898475824694374
11,1704,3.2311662953083133
120,580,5.0
110,546,3.1529849113021
2,937,4.963231398821029
66,923,2.6354300780521465
288,753,0.8391903429568875
60,1554,3.384778666923829
250,717,3.420745369945232
41,894,3.134940798427126
171,15,4.285788243869454
94,90,2.69572023814754
33,1528,1.8232944396945883
25,245,2.9320308862218236
194,856,4.699828340408302
208,555,4.32727658364207
3,2600,5.0
280,2717,5.0
84,1514,4.291601603151858
216,1320,3.448991879420586
268,658,1.5787639234871853
59,2173,4.4093495332357
7,1830,2.7623892048068166
289,91,3.664091467916159
99,225,4.073612383078634
22,1639,3.1877489876802465
104,813,4.030093801036404
7,1728,3.0470107632067838
127,2633,4.013963684336835
175,2370,4.018590785917767
4,1303,5.0
181,843,2.6427983074854775
10,291,2.932813770778106
117,1068,2.970467645048459
4,2013,0.5092375717221488
7,2907,2.0894654220871485
67,1954,1.4466310133131615
30,1330,3.188519567744021
45,630,4.125475714281188
155,2433,3.4491498716756643
200,1072,4.341637021731109
1,278,3.626212547220716
59,1642,3.0943206086164694
89,1103,4.07417211807621
20,287,4.671202897233761
146,2215,3.1886705050566184
218,198,2.811060859334188
40,1825,2.455045261637775
9,1910,3.4735580951232223
198,339,2.754277680751261
25,211,2.1452803175278046
32,2951,2.166091900875417
235,2635,3.8067631680344167
42,663,3.821920360101747
14,1948,2.631940849443525
1,1672,5.0
34,2830,4.218510229510458
12,662,4.273697244585609
15,724,2.9343971875869546
129,362,2.520937015079201
26,1480,3.184645797733121
31,785,2.4543830301345824
0,780,0.7504538110323403
85,1624,5.0
9,309,4.520724757157845
179,617,3.551855319405921
1,1644,2.2522692701796623
237,297,1.3356701876994188
251,2124,5.0
2,1712,2.558798193787645
30,1812,4.229071107395352
169,968,3.9668923487187913
47,1462,1.731830214200006
89,1992,3.3807017141799656
262,865,3.914515477465021
3,1451,4.268115442863122
13,2640,2.648616620799506
189,318,1.5150150600183794
34,2164,3.723404111077014
59,2092,3.052945484751636
12,82,4.680643875576544
0,2664,5.0
9,627,3.0678091690150664
27,1045,3.759973750288098
25,1587,1.1285756357285865
51,2742,1.8917024444851596
241,338,3.6082568583004297
301,794,2.747746606466666
17,2094,3.8783563862589703
50,1170,3.447404893285428
