user-id,movie-id,prediction
54,2879,2.94325918698272
7,2454,2.9667229782145332
132,2599,3.929026749075435
42,1691,3.485532829700352
180,1367,2.888537850874978
289,365,4.412390288323587
107,2445,4.100760402174313
164,453,4.696444146335821
1,526,3.0297738856188285
42,734,3.7632141474181338
0,1137,2.226113995753299
30,480,4.526608383561794
301,660,3.4485654835453032
159,1043,4.329155514167915
0,992,1.832817604581187
25,336,4.248892755617767
57,835,2.3572275154730207
53,1600,3.6178241947056837
100,2504,3.070697518682265
49,2042,3.778861139127144
5,1383,2.6312017903857186
10,536,3.6284827939447015
268,1,4.5433222387696155
197,640,3.9056854895994446
57,2162,4.115299397331595
19,1093,1.7559424800153207
102,1997,5.0
126,634,4.217216003314438
18,799,3.6603870607920697
12,1887,4.255128750551373
69,196,2.9957991210638166
167,656,3.4336349923533236
39,1144,2.3581088946811475
44,1231,3.3674786770657046
293,994,3.5165122634558967
80,1499,3.7724547118242784
198,152,3.3150232166556317
12,403,3.660801305246887
211,1811,3.2582095767250503
0,2012,1.3077903708977732
16,540,4.2884420523947995
68,2130,4.424938754334323
133,1430,3.7648689338847143
21,316,3.378107486378626
298,346,3.3630714641810027
27,2071,1.9026892701383322
8,625,4.359808258157668
227,578,1.4481910953293344
176,370,2.529379287418963
52,1228,3.791832648174501
37,809,2.1805338099055125
305,2684,3.6393707147132117
68,2842,4.179325975606484
25,255,1.5611086611510998
110,2474,3.996778661821327
45,134,3.7315168335846707
40,271,1.9717090342823267
43,2848,3.936438264099382
150,652,3.957226211554632
111,244,3.9775092722063974
64,2735,3.0201969904935493
240,632,4.736706637233715
50,1621,3.899139575202464
9,879,3.3062107929553957
17,885,4.423687626502012
22,1755,4.816286043368113
13,1091,3.772006013541364
8,1199,1.8003640303433939
17,2049,2.6628213386017054
237,309,3.506029608464683
0,2695,3.151641010289838
13,540,3.8406757411284804
2,2419,3.273518100458431
162,2617,3.5438985788845816
75,338,2.3645570637057713
52,781,4.078065223914565
152,2403,3.7045159231644513
3,119,2.4073645191194863
143,2812,3.151814660381161
153,749,2.212791151628856
122,1315,3.60567592351225
282,165,3.5027322337658875
133,575,4.19034641618408
1,662,3.8278725449586113
303,1028,2.6729231843610086
20,290,2.8067453644491893
206,2004,2.9366393760977374
11,537,3.9543967689181856
268,1552,4.419767523552613
85,1567,4.224815628399115
4,404,2.098679174632074
29,164,1.8387933919765889
97,2320,3.446957953506034
110,821,2.6996455038274623
26,141,3.7499493756503313
267,2763,4.527985411946639
49,1320,3.5625020746175133
34,80,2.9480469466139896
0,729,2.6134566372929755
173,868,1.7927766741828441
95,80,3.659499683455232
107,2902,4.14740377400392
276,2901,2.3535037774183616
186,2268,4.3592838031926755
81,657,4.547421353553832
36,1620,3.610770031874258
274,2711,2.80592711396981
236,775,2.5550981966281325
35,2043,3.4512872369235508
36,458,3.4182416966277844
156,400,1.9369158552596897
121,1298,4.350946802211729
107,1363,2.926739374306898
155,2839,3.6899287591756202
72,2007,3.9700770985358194
17,704,4.4747729835896735
53,224,3.00011958616514
30,197,2.0665850046956415
160,1895,4.583338036706007
33,2597,3.1047758088426045
69,361,4.002058909130173
302,1221,2.3826178075585656
210,164,2.507806648270731
11,547,4.089564939054531
34,2597,3.224128959812266
197,1907,3.606359641646408
297,809,4.576854872098213
257,363,2.7897806772598917
10,1103,3.122767755865091
4,2754,2.3014901016795277
88,176,3.9492453289231055
219,823,4.944059051532579
97,2120,3.8284109289815906
63,770,2.3277699473670905
2,1975,3.9486498596159803
98,911,2.7862661704946903
78,1322,3.841930476774722
62,871,2.9279950110575164
45,2009,3.4342394318524905
104,1163,4.48750047458074
18,1308,2.851541549453135
11,1499,4.235751385021477
60,765,1.6094195929859403
32,287,3.0938871978655045
190,2941,4.37142637045132
146,1634,3.037443844149434
182,210,4.198218175320879
198,380,2.8960214754078595
213,417,4.067646357963389
77,112,3.144980290238257
73,2173,3.861643530771577
45,1992,3.097777894992576
122,1917,3.09059509999251
30,45,3.507373399364474
27,22,2.2885579353819376
38,42,2.8901501342939904
176,306,3.0011881773185105
275,2062,4.038964574275826
233,2345,3.452350545630222
212,411,3.2372697418945293
9,638,3.203976347252541
79,1657,3.026267008499032
52,1305,3.1916417614366566
41,971,3.728183717776501
0,2432,3.2761368254955534
87,1482,3.4617525190505654
156,2642,2.272183390791283
5,1130,3.8582701855725663
11,148,2.94314727022445
250,863,3.47344743489308
298,805,1.2742705632363258
59,852,2.719058429161988
305,633,3.7344819344239006
47,116,4.689445619811533
12,1009,3.703707058275039
11,2285,3.82882998147119
295,1463,4.371313994728438
45,1435,2.524586461638624
134,2582,4.43289977020388
297,2124,5.0
223,2358,3.4036361552654073
62,1443,3.769001155475043
160,1699,2.8901041110258534
70,2134,3.0664741499528114
63,411,3.5671106724019106
14,2347,3.297757787278045
21,1428,3.417973241825985
83,1288,4.801590410169976
13,656,4.0572400395670565
80,1115,4.6599185146565025
234,1848,3.1227972601839795
27,1232,3.009275079520389
126,585,2.710405184248874
14,309,3.606597057602729
45,80,3.9404698528734
24,2772,1.5596012312782854
45,2011,3.9524636050956024
292,357,2.388106538912249
134,14,2.516093652132647
93,2820,4.165090204652271
199,1798,3.2258595876835763
1,207,3.1644988569474775
1,1239,3.6399219209955795
295,164,1.9877105722664061
39,2026,1.9011382875494136
129,1162,3.04100155289538
271,652,3.4754315509835223
94,1069,4.098089656906002
85,1536,3.9009769658404845
24,2211,2.6268372796181843
11,51,2.8669849364743403
54,2268,3.013055020884852
0,473,3.426613692859041
5,2075,2.2908638666405268
3,32,3.242450382750003
116,936,3.4551884907323562
282,199,4.428426508615638
17,703,3.502034315608296
262,1649,4.0595390693282125
42,1438,3.2968579514341063
13,539,3.527877366285543
95,2138,4.126725514483741
0,1401,3.7878410341661843
247,273,2.38554994491151
3,2926,3.343371554381453
76,2320,3.886701589360724
66,198,3.362157002375781
69,1938,3.5031623071689864
223,1297,2.4568547472964015
213,749,2.396582828533445
287,629,3.804590939192737
151,625,4.373592621873064
22,615,3.4417348346388295
290,1303,2.338004576641404
15,1091,3.6457776561467816
93,2880,4.087774451094068
0,2898,3.492871844858186
164,370,2.58258425187696
112,2280,2.9758869092801516
177,325,3.117000028948399
0,1757,2.385453474152685
37,717,3.532498335641438
55,2709,3.4820610413410304
272,566,4.978570864081608
130,594,3.104647778776836
42,625,4.195145903247474
73,2628,3.443294231828541
47,822,2.7211766468492726
69,1320,3.089861666317314
170,476,3.7822839172313705
130,328,3.363865998923846
56,786,3.6071243037488125
246,40,1.6763165584436794
175,198,3.1581194409317397
90,580,4.805971800676009
56,720,4.309462721029858
154,1332,2.890342428015865
89,361,3.8787511336607334
5,1543,3.193928622415939
12,1055,3.9549504292782522
150,1016,2.424572160462328
33,2081,3.5069148965615673
30,882,1.7840950506532443
132,2758,4.203671627467887
78,168,3.1099910348080617
213,2858,4.17801306338015
56,336,3.8484112340080383
141,1751,2.8849354336620707
27,32,4.052364804851102
192,403,2.3363774481751456
26,969,3.726982749051716
229,1162,3.0216421683660672
27,1676,4.65570664376296
65,1008,2.7591989706602456
247,362,3.584284656222694
6,1895,1.8082868313973255
10,1747,3.8832154681860382
88,665,4.3158555175467965
5,937,2.976730731766724
94,1950,3.885401579027038
20,146,4.272638842105671
204,816,2.060334753861871
295,2820,2.7748909304396707
34,1925,3.400136437779881
93,2511,3.257064776318673
233,2257,3.6298191637502524
200,762,2.195395119812683
169,1570,4.408149714244491
57,714,4.244706251493669
38,155,2.5439692922327324
68,2663,2.5493644334569163
65,1711,3.7735314774444473
10,652,5.0
33,864,3.1767186516664228
16,1202,3.7051689903056566
3,835,2.5875257306596713
79,1162,3.0295563069130553
86,328,3.1697738241461595
30,1636,2.3052565918856134
47,1016,1.7748871505400177
49,662,4.207767568446556
293,1381,2.745154078557815
82,2455,3.7069599116395793
100,2124,4.09851823089961
30,730,2.6211635090632925
232,924,3.1291533636273208
24,2724,1.881740705008093
2,1658,4.816643574542038
20,1799,3.4270129373523464
8,417,3.970350020491416
85,996,3.3579478897419786
15,365,3.399188679433725
65,1138,3.2618720154069405
65,1291,3.5091541585502335
0,945,0.9189763881932103
0,1571,2.1614422039111245
7,2842,2.118637337550304
142,368,4.710999559786865
18,1800,2.7154089865985407
257,408,4.690852744087689
8,2496,4.094622333602858
45,108,2.9135497425058507
71,1869,2.3233263986414237
45,1064,3.572467379607249
227,2124,4.34275294344228
239,2534,4.202104079732451
173,396,3.167013766874632
18,1649,3.335461169359107
72,338,2.552530892114448
30,1996,2.403583998736854
0,1325,0.22643646924186223
116,211,2.889866049225704
155,2691,1.5149464325955977
47,742,4.039115288616736
113,141,2.831184383782063
38,555,4.293605446186908
6,340,3.0106654946239106
10,108,2.8492999950150284
259,1367,3.084285383537989
4,1772,1.8007062359382882
3,1010,3.9305109641296605
24,2076,1.5568172904718853
150,744,4.166520847916949
1,231,3.5139897405542606
186,421,3.0944179801013108
124,1140,3.5225061307342243
79,38,2.525722380614143
23,901,2.495235588384494
151,594,3.934132000581183
125,1848,3.3295724813010303
244,138,3.36141665458677
21,606,4.1813786039362295
153,619,1.3804654038008586
45,1109,3.2481171008167498
78,1786,3.189542709404677
20,933,3.7457325861612762
97,359,2.3248103821681942
109,2698,2.933462039220981
85,1634,4.278181368022068
58,1938,3.566984472968287
28,1091,3.867670779792042
221,348,3.6420116337739374
272,1253,3.8041933531053678
109,2638,2.8996215536721888
18,1227,3.0112104652515974
67,1544,4.216838838160501
218,196,3.597261656231704
50,970,3.646763633476567
48,2798,2.0535456981690063
140,640,3.5779593152241618
305,42,3.3081180584019267
0,2885,1.2100635574581067
128,1109,3.1188563483013976
298,2259,3.7623672642580646
249,2672,3.5776324669362083
1,1095,2.8813995825700873
24,2883,2.8689114350977167
33,825,2.542647694251234
65,1549,2.6705782029363676
28,872,4.155331582569761
44,2,2.702098079452351
20,701,4.149346249351466
6,2676,2.952314897003826
4,328,1.7287336190871307
53,2010,3.672105533309216
224,1830,3.597716811232943
115,362,2.105766568991244
8,1515,3.630043545300202
90,1367,2.9601680547904965
8,925,2.939214933607977
19,1289,1.9009686046681993
252,2825,3.7220903899380624
236,2319,3.9739141111027525
176,131,2.8235300575985716
95,204,3.311209520895257
4,1528,1.6312799835533092
0,1680,2.35823378354664
193,704,4.434212291592976
51,214,3.9524527669974643
20,162,3.0069028785726957
18,2375,3.6970178530591316
1,1265,3.922035511657381
228,2254,3.3683226518898732
72,2688,3.0258425642598286
95,1848,3.4434925763177797
25,617,3.2188102158612013
57,1078,3.7670986788549103
0,1413,1.5099798405223297
18,2733,3.6069854741197647
3,1166,3.130373009849633
230,674,4.035128122985826
72,2530,4.030272497588355
290,287,2.9433023252923767
37,361,3.5620739519329927
7,1706,2.8060968909208595
55,1996,3.350126007590021
210,529,4.194688392257766
51,141,3.261235309942642
203,1129,3.546938668823848
83,2180,3.9670202092197155
93,2628,4.155681698792859
60,1490,4.02994988595051
2,2505,3.5671999125653833
230,42,3.307447824559651
35,1765,3.87439295831388
173,225,3.854336798506224
15,2018,3.1828040697559103
78,1199,2.087533881267854
6,1848,4.1111090647823625
181,156,4.543359493384239
23,2392,3.5395812248417897
104,2822,3.4578332413177084
55,1849,3.4207931629463544
24,2542,1.750681582074679
7,2448,2.5304328029836074
29,1672,4.387965886354646
106,2162,2.9503900113018466
78,1973,2.574843682522034
82,816,2.6378621150979686
26,694,3.8094992492581836
134,1002,4.913745361187896
25,566,3.845249780302798
234,1032,3.0247085152530206
35,602,2.783833112677213
44,525,2.4712804110864766
23,405,4.062222030625993
297,1955,3.54706434708037
122,2015,3.7995233836162985
38,1612,4.541310378157831
10,121,2.2317513657846235
198,91,3.8201705145456635
206,774,2.879278224087656
9,370,2.9873114548485837
28,800,3.8146435992802936
155,2762,2.8474617288413864
187,417,3.8771843759076874
3,2272,3.651519619920422
5,1573,3.3635811495196175
3,636,3.0322064755960083
130,1644,2.9584011949388436
0,580,2.7686974043804655
25,604,4.05235453814127
51,225,3.9679514574492103
109,2505,3.393367654204431
263,361,3.917988889688287
172,478,4.104648854189751
46,211,4.365853565648394
114,701,3.686356292857347
2,2813,3.489615411332275
215,2322,2.289526289446246
2,2087,4.048365331759616
20,1908,4.488258500445225
257,357,2.0082624581257456
12,1337,1.400085806747396
61,2434,2.039223982813491
250,621,3.8618201005771633
11,694,4.557550896954846
5,1293,2.6551359484057757
184,2062,3.2533971255588665
65,992,2.246132914037778
234,164,2.3888493326378724
3,1854,3.2865389053227374
30,1268,2.368232016030832
19,712,1.9449862468178296
11,2026,3.429056934128489
16,328,3.5287703769308623
104,2751,3.8188993477669513
6,1924,2.5725862739014214
178,1827,3.9479984709692406
2,539,4.932329957401647
92,2320,3.9158303800007306
0,322,2.421918618891261
122,672,3.9610948551389944
139,2466,4.336077119492375
261,1477,3.042101427516141
69,1147,3.9748752877613156
6,2131,3.8511802107442494
10,1533,3.9084617879330112
247,207,3.457584886301215
70,137,4.248081948152728
300,214,2.6103644399694965
259,901,3.5976562238055325
1,225,3.641162437959471
16,411,2.4760119720368126
43,2372,2.68571078755119
135,1283,3.898590415792617
91,993,4.112437958280541
59,156,4.210962630615186
34,2153,3.988298046812176
255,2215,3.449423232625184
25,570,3.6057715362191427
173,2224,3.4191269445970436
172,2855,3.8595816543613544
248,250,3.025593727410996
219,365,4.267608509415774
8,1655,4.368350976465596
164,1145,4.821384614893249
98,822,3.3152735975648273
154,154,2.961326733307891
114,391,3.8456692315271743
178,0,4.635283495257476
78,2107,3.3504846325153648
10,25,3.3572368502371437
84,1419,2.806120917018805
5,158,2.2268593048393015
124,835,2.9050735277545354
11,1814,3.5280067746739276
183,2209,3.8987792540490855
234,2146,3.59148841077064
18,1261,3.8288889905442374
13,812,2.2305685184348367
61,628,3.9323870092816433
121,2331,3.3615599358619006
50,470,3.135586690262698
18,2820,2.9579503520543713
0,1782,3.063420106964463
8,2306,3.2839651567537245
227,1659,4.044300473028038
42,1618,3.4399064848029464
10,245,3.6552450713656186
1,388,3.5716659031396767
116,1408,2.2195625298283552
183,1504,4.2791688545273425
6,218,3.7640598062439268
90,1372,3.063469088741633
244,133,3.8812390882850134
48,942,4.267391332880388
129,530,4.90305491978409
31,403,4.334348260421263
25,399,3.7698259808571377
64,2222,1.1624703397407428
7,2871,3.0875658255348952
22,474,4.114124435137298
219,1536,2.399466953389465
15,213,3.585913215316512
131,1117,3.448620893542579
75,473,3.8043093141276185
39,1552,2.688468441885339
113,1455,2.3130825777979904
68,2546,4.396520772065449
12,10,2.862806548190703
260,219,4.1906806218786965
41,567,3.5390229142122585
209,1177,3.019683498172542
11,2220,3.087211261136415
231,138,3.0878600402254515
15,1348,3.7786320506462965
26,1356,2.8820663580197894
171,1002,4.2093982453405525
139,1658,4.119876731108496
188,108,3.051126154772846
5,644,4.21771354316284
159,779,4.390404369255252
16,2580,3.1977215096638107
24,2421,0.9366569562018001
100,2721,2.5298674021928647
46,540,4.0107190801980455
29,1504,3.9547220700305474
221,60,2.970775204687118
256,2130,4.325762073293006
22,617,4.793399866035909
17,2229,3.8388312736074313
5,1808,2.1278003419253015
3,1543,2.982862303922696
6,178,3.2563580381353074
5,964,3.6332602471276574
230,2819,3.0635329059869307
86,899,1.141024449865581
260,47,3.6408847265132924
54,2937,3.064026993893735
124,630,4.976058849177415
66,2189,3.5332425017880147
58,362,3.226250655036081
16,1191,2.402673516546994
83,2189,3.670744137994675
168,2041,2.8169310247676242
20,543,4.06384870778421
148,380,3.079346084584467
81,1122,4.237451567698984
69,1627,3.706337396173633
39,492,2.2204352253691533
6,1761,4.086960945110419
60,2681,2.710229123854821
151,476,4.525825702068369
219,1612,4.674738103976033
241,626,3.7679622200000638
194,2651,2.044952962825533
3,856,2.212446757415459
47,29,2.306936826916406
2,1368,4.420368249711614
257,97,2.5651449212029456
58,1451,3.980926983581375
80,1417,2.5143527339949645
219,2160,3.680233101269175
73,1489,4.468052459767653
171,893,3.066833022318162
1,443,2.573874182485564
230,630,4.488682510843756
11,974,4.4646345471638575
40,570,1.8570383111214719
185,500,2.9443021971525263
9,995,3.222852268391778
28,281,3.7724687478094254
18,300,2.7103816827614597
112,668,3.8730015709518315
37,749,2.86334401821166
116,1891,3.783651092872989
142,420,3.1652109911025885
74,258,2.657270170884802
155,1706,1.3604065536973362
4,2386,2.87130548316352
107,2938,3.5016138716100182
179,2007,2.7821224049731583
26,1165,3.522732273494066
7,420,2.1408700735941606
21,585,2.6592513423102573
79,1151,3.7205242566933827
3,2089,3.5496773708166707
2,1480,4.252406340106275
157,2167,2.6309571821270263
270,879,3.711113310903739
22,883,2.631661694886439
84,3,2.931365820013497
137,2159,2.403496049441563
33,2441,3.110241758071083
24,2554,2.265464974432611
46,706,3.627263471744074
247,226,3.5498462608719055
14,1117,2.484018427482063
300,1287,2.6765516244292504
15,1232,3.223575976785222
11,1704,3.935202634641047
120,580,2.7211879845399904
110,546,2.8111038621603877
2,937,3.8260529697845413
66,923,1.5517825072340732
288,753,2.6865232457904145
60,1554,3.4534618963525916
250,717,3.319430471333679
41,894,3.400892907218533
171,15,3.5436855959130296
94,90,2.7862836673212334
33,1528,2.2177485334973976
25,245,2.398502759849382
194,856,3.480088150981883
208,555,4.321662317768024
3,2600,3.9957634956141144
280,2717,4.35445538561845
84,1514,3.1570107453980163
216,1320,3.094875742968909
268,658,2.073391479950529
59,2173,3.865868774930654
7,1830,2.6468768472436395
289,91,3.629647825723919
99,225,4.227207635745059
22,1639,2.690816561105853
104,813,4.340629634566462
7,1728,3.055446621409626
127,2633,3.824206524697756
175,2370,4.141910425154405
4,1303,1.7615686527155456
181,843,4.309352645507283
10,291,2.949193967005598
117,1068,3.221949599854559
4,2013,1.4030716017069922
7,2907,2.138650389564553
67,1954,2.3556096126453108
30,1330,4.384184543985726
45,630,4.235373658648818
155,2433,3.8147601522228034
200,1072,4.012614114386766
1,278,2.633467174626927
59,1642,2.887522335723392
89,1103,4.254529489600839
20,287,3.795714679811029
146,2215,3.896116446239283
218,198,3.3086629760542823
40,1825,2.8968137604655735
9,1910,3.3895468449951927
198,339,3.439041222798095
25,211,2.2162088384751475
32,2951,2.109858888913246
235,2635,3.2924793378970305
42,663,3.828020502605904
14,1948,2.472154324806158
1,1672,3.9248047439054257
34,2830,3.5673401697872844
12,662,3.708270690924142
15,724,2.974558408052565
129,362,2.1685797428959708
26,1480,3.7711429390960194
31,785,2.5216011015858206
0,780,1.231286313093909
85,1624,4.13514507151201
9,309,4.4364416295377485
179,617,3.301760947128873
1,1644,3.0431221274828344
237,297,3.219967574534651
251,2124,3.119617493403719
2,1712,5.0
30,1812,3.9398698676834507
169,968,3.2827837028938482
47,1462,1.7753362277937654
