user-id,movie-id,prediction
40,936,2.7036845531838476
144,2416,4.038689359264295
47,370,2.4905319218635475
34,2535,2.668329419557702
159,2009,3.871103021237842
17,1927,3.6944714199768804
44,892,4.40024729901442
5,1307,3.4517407770804045
9,1396,3.2731486847575213
90,1654,4.231111101502098
163,961,3.0833063698899634
74,101,3.197195559195446
80,1963,3.8150655338478208
17,2066,3.787919543769002
286,1433,4.636847705233996
115,1330,1.9018451447619769
24,2753,3.882592741472897
102,2734,4.082711095455575
6,1042,2.9131579215429397
142,364,4.316530897997263
10,1132,4.224599655474254
260,403,4.531383459659813
41,770,3.226624056706249
112,734,2.9991533900963314
10,1727,4.605484266607661
112,1111,4.939710697896517
78,1631,3.5148651640085085
89,381,3.5599608964141156
22,1361,4.312487374232582
78,1484,3.4117908285877374
16,2476,4.308204214988559
177,72,3.3886480724809087
26,106,2.275832721307709
139,196,1.8229267830479556
5,1280,4.154407185900939
46,529,2.969675994944735
4,2656,1.2972538588504252
15,891,3.421725710124906
1,218,3.7370044606862938
5,2342,2.396725873830665
218,18,2.4889686327141334
74,49,3.01341658501989
79,639,3.075926335165208
90,481,5.0
118,2442,2.5028488881727453
67,550,4.140475988177141
163,344,3.582973710983169
128,1808,1.4088514453901395
137,617,4.081019680653153
181,1291,2.4389218913575568
64,1989,1.740008744216494
31,1147,2.966418158185728
187,26,3.3134951337631446
60,1973,1.6743508550090613
132,2007,4.6628335553783655
13,2851,3.700357234751971
27,78,3.1351363689095564
15,651,2.80064045089723
23,799,4.168003272030884
11,908,4.011147933896912
2,785,3.455253526528523
75,214,3.814009728838556
35,2735,4.361563355054905
251,196,3.3789949249435884
96,1381,3.826169877944064
59,885,4.3241968395549755
177,320,2.858362142464352
84,1382,4.076979663777074
0,32,3.5557918204731815
81,82,4.358623624247611
76,363,3.3470389837156787
20,419,3.622990136535844
5,814,4.246429722058723
57,42,2.6014517603544594
79,1609,3.7797598268565595
20,340,3.299600019666915
88,1363,1.908025347261889
133,558,3.8584432703563376
110,2487,2.9445624755691164
61,663,3.756223087027323
252,2851,4.306176199880592
103,2429,3.3875638677199613
284,28,3.7020105958801772
38,889,2.9580818822432593
97,2424,4.511524378886476
72,2010,3.589226234450459
46,573,3.1493901906064994
1,1553,4.26112035250315
163,1319,3.1138760537824304
9,1617,3.8467402125222394
11,153,2.831562764551936
22,1088,4.316202251162965
194,147,4.096152179269325
45,2347,2.3361252014990685
105,1996,3.0004502714979946
262,1306,3.6856846824392338
145,135,1.599706146709974
269,405,3.1013196395526923
262,879,3.7226773521489966
43,2374,2.506768609014321
120,681,3.775945452753736
198,38,2.561158286349253
121,2075,2.5873876419038346
135,1001,3.8477226163327503
33,1480,3.518447065869535
158,920,3.080427300219756
34,2820,3.197964267857537
1,1150,2.3293365102974493
3,1672,3.033393772317574
5,143,3.142806990037619
4,2655,1.917657333590471
71,879,3.4159420193114047
29,1313,4.10159087671356
298,1830,3.54535882262648
59,2054,2.942676372195931
277,2939,3.874633523653457
231,115,2.206566769079517
77,1177,3.430743799356615
92,2407,2.73764709286625
84,119,2.5146760807263293
119,540,3.870161814650929
284,77,2.6384542864316307
24,1016,2.2639070331624906
10,1261,4.973065045476448
2,1946,2.882557297063653
7,1409,2.0525844456258375
1,1110,3.7129634823979787
116,868,2.0959906559368315
66,1410,1.7409809917447072
19,345,2.992790080440729
197,1047,4.20768880482002
104,2211,3.539640676224199
80,1884,4.141889251024836
73,2353,3.262280509654372
58,2101,3.5479853611552215
7,2489,2.976971625986488
78,1967,4.011463587051471
115,363,2.69691747759399
14,2019,3.4892519185729385
12,1517,2.5824446669085916
14,2399,3.1420755462410246
227,338,1.766225451781483
104,388,4.026071417408009
1,267,3.917984066971205
54,2879,2.7293398565618654
7,2454,2.979645558919487
132,2599,3.667031296604383
42,1691,3.0386162127432708
180,1367,2.911358841857093
289,365,4.461684908019369
107,2445,4.136016807719995
164,453,3.829781481659498
1,526,3.027090555207812
42,734,3.5673152072099974
0,1137,2.3047024780702148
30,480,4.5924785186985
301,660,3.3871787046454442
159,1043,4.043972927040212
0,992,2.1505648416354783
25,336,3.7923127805217973
57,835,2.4530749821396967
53,1600,4.005864219225185
100,2504,3.1857571363853325
49,2042,3.716469014117703
5,1383,2.6948953250151333
10,536,3.635548828269228
268,1,4.33193579623175
197,640,3.5435054594914894
57,2162,3.8528504752014343
19,1093,1.9738474827880126
102,1997,5.0
126,634,4.193429564643903
18,799,3.5385441356337917
12,1887,3.407444107452313
69,196,3.4434698200321403
167,656,3.5170977372689967
39,1144,2.9480636090934547
44,1231,3.1230957062337565
293,994,3.1659423147780967
80,1499,4.2795274035237725
198,152,3.253640165327068
12,403,3.6594573895510756
211,1811,3.308592743480754
0,2012,1.1493964781218533
16,540,2.906780963485316
68,2130,4.50228617863342
133,1430,4.276884736014277
21,316,3.642494076289895
298,346,3.8685899417625724
27,2071,2.3051549324351086
8,625,4.327571546322786
227,578,1.2422808846592035
176,370,2.3446465255712186
52,1228,3.3530279855303307
37,809,2.042365428428513
305,2684,1.4468806854755054
68,2842,4.223278394317339
25,255,2.1939954114916063
110,2474,3.8489837167298213
45,134,3.620070552570157
40,271,2.027406371215223
43,2848,2.917161965888688
150,652,3.9654188218282926
111,244,3.5492848710557845
64,2735,3.4411774375907145
240,632,4.74026723116631
50,1621,3.9554266140706233
9,879,3.3995187922420875
17,885,4.329113937341085
22,1755,4.553382677794229
13,1091,3.7748620731931606
8,1199,1.9137929735470383
17,2049,2.8472999378046326
237,309,3.728327647725227
0,2695,2.0656702563816363
13,540,3.762492189706753
2,2419,4.193482269627859
162,2617,3.030870989189017
75,338,1.9301079729660224
52,781,4.4131902244565415
152,2403,3.165588505717545
3,119,2.3889099794952515
143,2812,4.197581620722704
153,749,1.4144778632308328
122,1315,3.936314239342957
282,165,3.5670251120984604
133,575,4.1711351941429635
1,662,3.8105569049003782
303,1028,3.3857290309721475
20,290,2.5543820640174646
206,2004,2.96129098939265
11,537,3.8087513747921085
268,1552,4.209677401557168
85,1567,4.2153162144464895
4,404,2.319769237550582
29,164,1.064677513526661
97,2320,4.189186694816848
110,821,3.0014324981262352
26,141,3.789197037262752
267,2763,4.755729707178738
49,1320,3.705218493407586
34,80,2.8085228355601
0,729,2.846718507196834
173,868,1.8652805309973801
95,80,3.4263451437228762
107,2902,3.8078483398839844
276,2901,2.7489574494597653
186,2268,4.178143251131659
81,657,4.635829004646525
36,1620,3.5270474007836694
274,2711,3.6412953680944695
236,775,3.87741458557525
35,2043,3.603343047524701
36,458,3.542211027174034
156,400,2.7923399599932153
121,1298,4.72569304213443
107,1363,3.2809381875383665
155,2839,2.7362458305780235
72,2007,4.287381684805982
17,704,4.654522849831457
53,224,2.6824610928597363
30,197,1.4058501159545522
160,1895,3.863686713687697
33,2597,3.011332362480854
69,361,3.881510587397082
302,1221,2.58091527910826
210,164,2.8597528840839757
11,547,3.928283516165903
34,2597,2.88218953070387
197,1907,3.3806558229280155
297,809,4.152801497916919
257,363,2.2420034776343547
10,1103,2.7065114136295296
4,2754,2.557373378639573
88,176,2.919612172666446
219,823,4.9551605233882015
97,2120,3.6753272734245477
63,770,3.317599984679389
2,1975,3.462689894384628
98,911,2.5410626220678765
78,1322,3.3942766468203622
62,871,3.047281750282201
45,2009,3.2314019432085277
104,1163,4.340665247635814
18,1308,2.95820750258455
11,1499,3.8416479215427137
60,765,1.1367240305069397
32,287,3.3314778604077353
190,2941,3.8918320150198102
146,1634,3.8674542214995458
182,210,4.161037432424245
198,380,2.9683547059087982
213,417,3.273644028783549
77,112,2.536336572360388
73,2173,3.6796398740157494
45,1992,3.027747811018344
122,1917,3.0548383595822917
30,45,3.7527173044490647
27,22,2.4732255137229004
38,42,2.5288764444057144
176,306,3.0862788608935525
275,2062,3.9000109687612903
233,2345,3.844805377700988
212,411,3.8517582186595334
9,638,2.556806509740658
79,1657,3.896660631061639
52,1305,3.405342825839491
41,971,3.564356899099331
0,2432,2.265106508781733
87,1482,3.0177096023772916
156,2642,2.395941623149373
5,1130,4.183337995009607
11,148,2.278026239860366
250,863,3.7358355815319584
298,805,1.8575206487594784
59,852,2.4987648163089027
305,633,3.897991770017713
47,116,3.9416738764143058
12,1009,3.6099475597490867
11,2285,3.584233663940195
295,1463,4.738991045261272
45,1435,2.9526535764576476
134,2582,4.464906583056121
297,2124,4.55677164263327
223,2358,3.5126902700973863
62,1443,3.7684871529761477
160,1699,3.4532709504341033
70,2134,3.0414834276827283
63,411,2.4591631167675594
14,2347,3.115485199943218
21,1428,3.324249589065775
83,1288,4.364442815558723
13,656,3.7735337580853723
80,1115,4.808933364991009
234,1848,3.3297870607667983
27,1232,3.159826204832361
126,585,3.285102630267108
14,309,3.42320014038981
45,80,4.059061742264435
24,2772,1.8195039263135235
45,2011,2.5380344281996896
292,357,3.638355148980749
134,14,2.6873261516665496
93,2820,3.9939195194277963
199,1798,2.75290437364706
1,207,2.892459641341003
1,1239,3.349959505409427
295,164,2.5565594069684465
39,2026,2.128389852835285
129,1162,4.021969189868381
271,652,4.71002093819017
94,1069,3.658627168427685
85,1536,3.5063062424762483
24,2211,2.350495959883139
11,51,2.6542213967358586
54,2268,3.262325184154591
0,473,4.095755506312457
5,2075,2.642096514126287
3,32,2.408453260315176
116,936,3.744457061667246
282,199,4.5245224530229375
17,703,3.953272532848795
262,1649,4.296293591577521
42,1438,4.087770058585775
13,539,3.668930349923427
95,2138,4.317744175450939
0,1401,3.8759153154559476
247,273,2.674619968496888
3,2926,3.388267737283146
76,2320,4.0646234891783
66,198,2.9049242102846873
69,1938,3.778835212142497
223,1297,2.571985014262825
213,749,2.571336847666849
287,629,4.394045333788534
151,625,4.201330709920451
22,615,4.127158532698119
290,1303,2.948305961533739
15,1091,4.086765513131972
93,2880,3.5555464514491972
0,2898,3.2225344802438656
164,370,2.5539474349129487
112,2280,3.6744304282629527
177,325,2.974801125010906
0,1757,1.8407070646233985
37,717,3.349242943310291
55,2709,3.3816225491688083
272,566,4.401389807086174
130,594,2.9717761108134413
42,625,3.963590896478432
73,2628,4.102275802986608
47,822,3.0513459098484534
69,1320,3.1340622670199765
170,476,3.428095011202923
130,328,3.914589555256124
56,786,2.6662973974141906
246,40,2.282914453984999
175,198,3.117897751339455
90,580,4.804104993668105
56,720,4.166548425911903
154,1332,3.3182140464971286
89,361,4.085860324423268
5,1543,3.3238990963278514
12,1055,2.956774430940679
150,1016,2.462506229454244
33,2081,3.884675834422957
30,882,2.8113408380326077
132,2758,3.52764064759852
78,168,3.5767217379083505
213,2858,3.133189378465536
56,336,3.7654355446859946
141,1751,2.961575981224314
27,32,3.5290155825141962
192,403,3.4431028613239913
26,969,3.824208080731724
229,1162,3.1381282855818924
27,1676,4.236769278009237
65,1008,2.5237553672544646
247,362,4.212671841070907
6,1895,1.6293817909214379
10,1747,3.8338581356311945
88,665,4.468048583859323
5,937,2.8845253142128704
94,1950,3.4546869790285895
20,146,4.088081749854698
204,816,2.30744217305763
295,2820,3.6624163210746454
34,1925,2.92843845735191
93,2511,3.499856362261108
233,2257,3.475350561486461
200,762,1.9593154033416007
169,1570,4.176523037705834
57,714,4.412999292581076
38,155,3.0644732102708168
68,2663,2.8898002188686713
65,1711,4.122240314532935
10,652,5.0
33,864,3.3806999014343804
16,1202,3.2850764065226503
3,835,2.234109971486928
79,1162,3.098942907504323
86,328,2.5953849378439924
30,1636,2.7284866443877327
47,1016,2.4479732836036616
49,662,3.9002675314066875
293,1381,2.778226852369868
82,2455,4.113378656089305
100,2124,3.5695484697969673
30,730,2.67440600256309
232,924,3.1549396535061605
24,2724,1.9687002780445855
2,1658,4.428465117623956
20,1799,4.346408827310235
8,417,4.069406544383366
85,996,3.2976478439351524
15,365,3.8968264487288624
65,1138,3.60859338391101
65,1291,3.2857036058979685
0,945,0.9301072552263796
0,1571,2.397636500198161
7,2842,2.291127444553013
142,368,4.357745232359133
18,1800,2.621086747318376
257,408,4.3681598936949175
8,2496,3.9602210916008618
45,108,2.171843569325044
71,1869,2.954756213876841
45,1064,3.966461815890101
227,2124,4.875096042846459
239,2534,3.7136522700499155
173,396,3.4954063465362224
18,1649,3.353641587699878
72,338,2.425592017840914
30,1996,1.797175358682302
0,1325,2.926286995366767
116,211,3.2531363069649974
155,2691,2.814262592784068
47,742,4.170638153092781
113,141,3.014149477314661
38,555,4.1160498236646275
6,340,2.0988443646803687
10,108,2.803546909439951
259,1367,3.570007316662434
4,1772,1.7747306101447342
3,1010,3.701331444841386
24,2076,1.6747476899140756
150,744,4.11927083578597
1,231,3.071159747562013
186,421,3.512251466439663
124,1140,3.2760169971184325
79,38,2.480876266020076
23,901,2.850348624187909
151,594,3.4110559073070226
125,1848,3.7024309153173762
244,138,2.6223482875511768
21,606,4.317095545701071
153,619,2.196152222309401
45,1109,3.5337806730658077
78,1786,2.5081132824443237
20,933,3.4682232079841278
97,359,2.7238988450164987
109,2698,3.2822990533522445
85,1634,4.161103754746868
58,1938,3.496201215145296
28,1091,4.307141694271841
221,348,3.1188445283256137
272,1253,3.418625894227461
109,2638,3.1432230516621478
18,1227,3.099541852092491
67,1544,3.834430138185893
218,196,2.761110224698025
50,970,3.239393259229564
48,2798,2.9021996298158625
140,640,3.5267013173290485
305,42,3.2133523019947026
0,2885,2.401286093660762
128,1109,3.7403370794857187
298,2259,3.299592442712404
249,2672,3.5873948862967415
1,1095,3.552066006984101
24,2883,2.4385241041542454
33,825,1.8808544824425455
65,1549,3.535922502051149
28,872,4.001028954658782
44,2,2.7208113148150743
20,701,4.173155635005384
6,2676,3.3131131156748364
4,328,1.753669433969556
53,2010,4.0794264629915284
224,1830,4.380067665991851
115,362,1.9815538104041406
8,1515,3.522739879874454
90,1367,3.3254125807295227
8,925,2.967380697695117
19,1289,1.0686576470707059
252,2825,3.431942964224728
236,2319,4.60025089999167
176,131,2.607920813937725
95,204,2.986271348480031
4,1528,1.0867639365511443
0,1680,2.59171916582933
193,704,4.776451520906906
51,214,3.2587680632677274
20,162,3.1610484687125724
18,2375,3.4215007598450407
1,1265,2.965939811779261
228,2254,4.512392071403018
72,2688,3.1452526224378268
95,1848,3.4713968638549892
25,617,3.6703211413753825
57,1078,3.3207387513934923
0,1413,2.28470546461177
18,2733,3.4694658207139835
3,1166,2.947126842228299
230,674,3.4290868733044872
72,2530,4.672374983444995
290,287,3.522039604234585
37,361,3.6145702605683008
7,1706,2.634638298780301
55,1996,2.702023073352124
210,529,4.18217319170746
51,141,4.2814731671414945
203,1129,3.8103945720768984
83,2180,3.8406441209528124
93,2628,4.143215986873153
60,1490,4.178931462391135
2,2505,4.174464975389223
230,42,2.8387043499016444
35,1765,4.114537902917661
173,225,4.254405775346439
15,2018,3.6556759920298445
78,1199,2.585689117260628
6,1848,3.984945311413328
181,156,4.236557245160377
23,2392,3.4783580996381516
104,2822,3.5942550408574716
55,1849,3.787714638429002
24,2542,2.557290680888587
7,2448,2.3869683430053468
29,1672,3.0046007858569976
106,2162,3.2247094247429193
78,1973,2.4733673677784704
82,816,2.498707654990408
26,694,3.859710405533773
134,1002,5.0
25,566,3.558763435365403
234,1032,2.467049515068463
35,602,3.7672680748962675
44,525,2.5465376302142495
23,405,3.91831692046093
297,1955,3.8477382265397404
122,2015,3.8306087043170316
38,1612,4.052807299388635
10,121,2.299650451768755
198,91,3.292217374760043
206,774,2.8257965594791425
9,370,3.3917405525365023
28,800,3.941447058092965
155,2762,3.5238315616337053
187,417,4.289925997296021
3,2272,3.5070592219863506
5,1573,3.010208181356329
3,636,3.5608557681010335
130,1644,2.2818709522912766
0,580,3.552804051317162
25,604,3.245324626265044
51,225,4.604728492022811
109,2505,3.4551197518245975
263,361,3.694081699421335
172,478,4.4321980723435805
46,211,4.055065231025185
114,701,4.06270696145879
2,2813,3.356820145286096
215,2322,1.98873790635524
2,2087,4.5079036155379875
20,1908,4.1543775395536455
257,357,2.5276755782417726
12,1337,1.3123927832150553
61,2434,2.4012219754737036
250,621,3.891021592910274
11,694,4.296595765700193
5,1293,3.1405814111712567
184,2062,2.775181522489542
65,992,2.2511988297757184
234,164,2.490009733116069
3,1854,3.4074346364605455
30,1268,2.3207564979721993
19,712,2.291063800887493
11,2026,3.031557379348859
16,328,3.0478342819497066
104,2751,3.8504987199731433
6,1924,2.6147594843285393
178,1827,3.907642656703349
2,539,4.754664471302333
92,2320,4.084151965927537
0,322,2.7439998519864885
122,672,3.884000442968708
139,2466,3.385282995323217
261,1477,3.188829284663624
69,1147,3.229800590979287
6,2131,3.3295819041386117
10,1533,3.9384177103381313
247,207,3.6296074865886614
70,137,2.532551108197181
300,214,3.4063647547008307
259,901,3.1806219912071763
1,225,3.7933655055433078
16,411,2.732037376025175
43,2372,1.4389580938453745
135,1283,3.323821070833522
91,993,4.208617713612537
59,156,4.439027632350088
34,2153,3.9554254481450726
255,2215,3.5234687484126797
25,570,3.499669196217338
173,2224,3.083478315546414
172,2855,3.6181242927347856
248,250,3.1804440322071987
219,365,4.366140427428476
8,1655,4.2506545668376745
164,1145,3.79699558504745
98,822,2.5686019471193475
154,154,3.13548034498033
114,391,3.7288736441858155
178,0,5.0
78,2107,3.5317629920084856
10,25,2.7489598630855663
84,1419,2.810517973282758
5,158,2.81207963750256
124,835,2.655195825512149
11,1814,3.4822757852548554
183,2209,3.575568556409269
234,2146,3.6403131743164314
18,1261,3.7890661228897957
13,812,1.8638008105426545
61,628,2.8378500476920223
121,2331,3.545668781578594
50,470,3.5874305275727707
18,2820,3.108176515986798
0,1782,2.354445793428727
8,2306,3.213342021241266
227,1659,3.8924078047281014
42,1618,3.3765737894885293
10,245,3.6421082857871125
1,388,3.518991312530047
116,1408,3.7183472316847204
183,1504,4.014951374294289
6,218,3.5231153549418908
90,1372,3.5178457264159646
244,133,2.81180407410668
48,942,3.3374821322659862
129,530,3.3266969314541583
31,403,4.854274291918627
25,399,2.8362308348025467
64,2222,2.9105908564106633
7,2871,2.788846929450029
22,474,3.7842201430536044
219,1536,5.0
15,213,3.3105634049107215
131,1117,3.3694757626800365
75,473,4.296155277561749
39,1552,2.96479389570293
113,1455,2.4264632581468595
68,2546,3.5023969967614095
12,10,2.719475370993789
260,219,4.1168869782136905
41,567,3.3285350699201333
209,1177,2.3928126662348266
11,2220,3.024469953795627
231,138,2.1714660299329562
15,1348,3.8107493549026272
26,1356,3.301667690717683
171,1002,4.257749607680033
139,1658,2.966444153920079
188,108,3.279941175130891
5,644,4.342849478808629
159,779,4.754369999530754
16,2580,3.84885689660382
24,2421,0.855279452479281
100,2721,2.9898184177159908
46,540,3.0175335552927884
29,1504,4.182829502007452
221,60,3.5875459129448988
256,2130,4.455676670967906
22,617,4.686372147469305
17,2229,3.829264420692723
5,1808,2.057581278444813
3,1543,2.5728142214612384
6,178,3.592362247851542
5,964,3.9326483830844925
230,2819,3.726342127082429
86,899,1.855595583691103
260,47,3.4098803809333322
54,2937,2.9856986918588433
124,630,4.646665268470236
66,2189,4.9352021919081706
58,362,3.794290708523384
16,1191,2.8484364059886147
83,2189,3.524258590391372
168,2041,2.9758799231674784
20,543,2.885831903062654
148,380,3.066534322597168
81,1122,4.297337860152042
69,1627,3.870383940287771
39,492,3.6525323411275115
6,1761,4.234616667580164
60,2681,3.459094545825877
151,476,4.073559187193709
219,1612,4.652930757872512
241,626,3.7742987157881434
194,2651,2.1768245361880374
3,856,2.975257945762572
47,29,2.866233910062377
2,1368,2.3523377466086215
257,97,3.232659264212009
58,1451,4.065580295235205
80,1417,3.2380290944278967
219,2160,4.1583427905186205
73,1489,3.269503451361078
171,893,3.329641616174654
1,443,3.133572417393737
230,630,4.837745200099876
11,974,3.8752269953201686
40,570,2.128332390526335
185,500,3.0375097768498858
9,995,2.9961947434515195
28,281,3.2362908069370557
18,300,2.951638677224235
112,668,3.737366575323312
37,749,3.0474804327726916
116,1891,4.3908379998167675
142,420,2.8466209903694897
74,258,2.878627337869132
155,1706,3.034124580792722
4,2386,2.0768029117534668
107,2938,4.155887505746852
179,2007,3.361650055858022
26,1165,3.1438580792968716
7,420,2.081925289535048
21,585,3.063619341849865
79,1151,3.2622740700719457
3,2089,3.3157219788346013
2,1480,3.6487771667956865
157,2167,2.8100220504962
270,879,3.0518228234757694
22,883,1.2470666375451003
84,3,2.52217136389645
137,2159,3.1339440981420488
33,2441,3.2459180935546126
24,2554,2.541402018272935
46,706,4.387771113061459
247,226,4.085920071958918
14,1117,3.549959048771959
300,1287,2.801657968609276
15,1232,3.305253804286755
11,1704,3.8375726260181593
120,580,4.441541313377793
110,546,3.0411913509169373
2,937,3.640033547023682
66,923,2.8068741835500837
288,753,1.9980959185239944
60,1554,4.628325365212991
250,717,3.4016820325369572
41,894,2.9680476984870716
171,15,3.178083082582673
94,90,2.603923743235555
33,1528,3.3390687798758445
25,245,1.6505464842210742
194,856,2.2264961786270003
208,555,4.420638743174162
3,2600,3.6805038987236363
280,2717,5.0
84,1514,3.5705388580641118
216,1320,3.2101871391580383
268,658,3.2564282476049797
59,2173,4.1528844201932955
7,1830,2.857813026382001
289,91,3.1301348726532123
99,225,4.090200433832405
22,1639,4.622815236125462
104,813,4.421932501021967
7,1728,2.8778502839797193
127,2633,3.756367837180048
175,2370,4.252304585900388
4,1303,2.3247456343765402
181,843,4.253638175389849
10,291,2.8352361434101883
117,1068,3.791759075964351
4,2013,1.1350916805607456
7,2907,1.9827095428268715
67,1954,1.9084148030205403
30,1330,1.9759015962056983
45,630,3.553846709060211
155,2433,2.525639952243576
200,1072,3.9191414318871423
1,278,2.514720829814157
59,1642,2.631842976943138
89,1103,4.600503626867735
20,287,4.364523457464766
146,2215,3.2855638754570853
218,198,3.331327966186953
40,1825,2.328212320925658
9,1910,3.6282155954083457
198,339,2.9499966793612797
25,211,2.346286099030977
32,2951,2.4675459673460316
235,2635,3.467559610819809
42,663,3.6673433801446156
14,1948,2.7425534155126425
1,1672,3.187045682864127
34,2830,3.521845010070355
12,662,3.995761653384992
15,724,3.0949880490122053
129,362,1.669151815866369
26,1480,3.640802845040951
31,785,1.2564460899884713
0,780,2.6453139018887617
85,1624,4.001815260667513
9,309,4.863679530325714
179,617,2.829399687434227
1,1644,2.321148036279267
237,297,2.0180052523882823
251,2124,3.649603077438885
2,1712,3.065024302858756
30,1812,3.2060943933062513
169,968,3.488008043443741
47,1462,1.5796293130217391
89,1992,4.020909732440091
